59020	#	66694	#	153
58801	#	65616	#	154
58760	#	72864	#	161
58540	#	69356	#	154
58428	#	66694	#	158
58348	#	65616	#	156
58261	#	72864	#	145
58253	#	69356	#	155
58104	#	70528	#	160
58011	#	43705	#	156
57716	#	64340	#	163
56097	#	72514	#	151
54735	#	13088	#	153
54536	#	69207	#	154
52371	#	73982	#	161
52367	#	65616	#	155
52345	#	72864	#	156
52018	#	69356	#	162
51433	#	70528	#	164
45795	#	43705	#	159
44714	#	64340	#	149
44704	#	72514	#	155
44490	#	13088	#	160
44110	#	69207	#	161
43022	#	73982	#	154
40099	#	72671	#	145
39609	#	69524	#	153
39345	#	630	#	157
39295	#	4566	#	146
37597	#	70528	#	157
28795	#	43705	#	160
27562	#	64340	#	159
26570	#	70528	#	155
25895	#	43705	#	147
19115	#	64340	#	152
14638	#	4832	#	153
14526	#	10782	#	160
14525	#	66694	#	164
14522	#	65616	#	160
14416	#	72864	#	163
14415	#	69356	#	149
13833	#	43705	#	158
13832	#	64340	#	161
13831	#	72514	#	161
13830	#	13088	#	156
13508	#	69207	#	157
13481	#	73982	#	158
13435	#	72671	#	162
13245	#	69524	#	160
13231	#	630	#	151
13204	#	4566	#	164
13197	#	66694	#	160
13146	#	65616	#	151
13120	#	72864	#	148
13088	#	69356	#	153
12988	#	70528	#	163
12921	#	65616	#	158
12896	#	72864	#	145
12483	#	69356	#	149
12450	#	70528	#	163
11958	#	43705	#	158
11954	#	4832	#	147
11908	#	10782	#	151
11859	#	66694	#	157
11713	#	65616	#	156
11619	#	72864	#	161
11617	#	69356	#	154
11616	#	70528	#	145
11552	#	43705	#	160
11529	#	64340	#	159
11526	#	72514	#	155
11521	#	13088	#	156
11518	#	69207	#	146
11501	#	73982	#	153
11489	#	72671	#	164
11485	#	69524	#	153
11452	#	630	#	153
11451	#	4566	#	160
11448	#	65616	#	147
11439	#	72864	#	153
11410	#	69356	#	146
11409	#	70528	#	147
11386	#	43705	#	153
11385	#	64340	#	152
11378	#	72514	#	155
11375	#	13088	#	162
11336	#	69207	#	151
11297	#	73982	#	147
11263	#	72671	#	164
11238	#	69524	#	152
11216	#	630	#	151
11212	#	4566	#	145
11188	#	70528	#	155
11185	#	43705	#	164
11179	#	64340	#	148
11165	#	70528	#	154
11073	#	43705	#	146
11046	#	64340	#	151
11032	#	4832	#	163
11031	#	10782	#	159
11028	#	66694	#	151
11027	#	65616	#	145
11025	#	72864	#	150
11024	#	69356	#	159
11001	#	69207	#	154
10870	#	73982	#	146
10852	#	72671	#	159
10826	#	69524	#	150
10761	#	630	#	159
10735	#	4566	#	163
10527	#	70528	#	150
10303	#	43705	#	153
10195	#	64340	#	163
10194	#	70528	#	153
10183	#	43705	#	148
9762	#	64340	#	163
9694	#	4832	#	147
8507	#	10782	#	161
8319	#	66694	#	152
8302	#	65616	#	156
8084	#	72864	#	155
8009	#	69356	#	159
7929	#	70528	#	160
7853	#	43705	#	163
7786	#	64340	#	162
7633	#	72514	#	150
7321	#	13088	#	149
7305	#	69207	#	145
7154	#	73982	#	152
7097	#	72671	#	159
6992	#	69524	#	152
6823	#	630	#	157
6811	#	65616	#	154
6810	#	72864	#	150
6787	#	69356	#	145
6780	#	70528	#	146
6671	#	43705	#	153
6665	#	64340	#	164
6660	#	72514	#	158
6645	#	13088	#	162
6644	#	69207	#	161
6598	#	73982	#	158
6286	#	72671	#	150
6285	#	65616	#	157
6278	#	72864	#	161
6227	#	69356	#	162
6222	#	70528	#	164
6148	#	43705	#	161
6134	#	64340	#	152
6014	#	72514	#	146
5958	#	13088	#	158
5957	#	69207	#	150
5954	#	73982	#	152
5892	#	72671	#	146
5886	#	69524	#	159
5744	#	630	#	149
5743	#	4566	#	163
5742	#	7271	#	155
5553	#	72513	#	145
5511	#	72514	#	147
5506	#	43705	#	147
5451	#	64340	#	146
5428	#	72514	#	161
5427	#	70528	#	159
5425	#	43705	#	163
5398	#	64340	#	158
5388	#	72514	#	160
5354	#	13088	#	161
5350	#	69207	#	148
5319	#	73982	#	148
5270	#	72671	#	158
5269	#	69524	#	163
5261	#	630	#	150
5243	#	43705	#	157
5240	#	64340	#	158
5237	#	72514	#	157
5226	#	13088	#	159
5218	#	69207	#	158
5207	#	73982	#	154
5169	#	72671	#	150
5140	#	4832	#	162
5088	#	10782	#	147
5028	#	66694	#	155
5025	#	65616	#	149
5018	#	72864	#	154
5016	#	69356	#	164
5014	#	70528	#	145
5012	#	43705	#	158
4993	#	64340	#	158
4986	#	69207	#	150
4985	#	73982	#	163
4984	#	72671	#	147
4983	#	69524	#	153
4980	#	630	#	163
4969	#	43705	#	161
4965	#	64340	#	155
4960	#	72514	#	158
4954	#	13088	#	154
4930	#	69207	#	163
4914	#	73982	#	163
4890	#	72671	#	146
4888	#	4832	#	146
4879	#	10782	#	151
4849	#	66694	#	154
4838	#	65616	#	155
4835	#	72864	#	157
4834	#	69356	#	148
4833	#	72514	#	162
4825	#	13088	#	161
4823	#	69207	#	160
4785	#	73982	#	146
4768	#	72671	#	158
4766	#	69524	#	148
4765	#	630	#	146
4763	#	43705	#	153
4751	#	64340	#	147
4750	#	72514	#	157
4749	#	13088	#	162
4737	#	69207	#	161
4649	#	73982	#	156
4624	#	72671	#	146
4620	#	4832	#	147
4618	#	10782	#	153
4617	#	66694	#	162
4615	#	65616	#	152
4614	#	72864	#	156
4613	#	69356	#	145
4612	#	70528	#	148
4566	#	43705	#	153
4564	#	64340	#	145
4505	#	69207	#	162
4499	#	73982	#	156
4480	#	72671	#	151
4479	#	69524	#	145
4469	#	630	#	148
4468	#	43705	#	151
4467	#	64340	#	164
4466	#	72514	#	152
4465	#	13088	#	147
4457	#	69207	#	164
4455	#	73982	#	147
4434	#	72671	#	153
4428	#	4832	#	162
4401	#	10782	#	161
4390	#	66694	#	156
4385	#	65616	#	158
4373	#	72864	#	154
4369	#	69356	#	153
4363	#	70528	#	157
4362	#	43705	#	152
4361	#	64340	#	160
4360	#	72514	#	158
4345	#	13088	#	164
4319	#	69207	#	151
4318	#	73982	#	150
4316	#	72671	#	151
4306	#	69524	#	155
4303	#	630	#	145
4293	#	4566	#	152
4276	#	7271	#	154
4270	#	73982	#	146
4262	#	72671	#	151
4254	#	4832	#	153
4253	#	10782	#	145
4248	#	66694	#	155
4246	#	65616	#	154
4244	#	72864	#	150
4228	#	69356	#	154
4177	#	70528	#	148
4166	#	43705	#	160
4164	#	64340	#	150
4159	#	10782	#	157
4157	#	66694	#	150
4155	#	65616	#	148
4151	#	72864	#	157
4149	#	630	#	158
4140	#	4566	#	148
4136	#	7271	#	155
4135	#	73982	#	153
4132	#	72671	#	153
4127	#	4832	#	154
4115	#	10782	#	157
4113	#	66694	#	158
4105	#	65616	#	155
4104	#	72864	#	152
4091	#	69356	#	152
